id,task4
ANS14129,3
ANS14130,4
ANS14131,3
ANS14132,0
ANS14133,2
ANS14134,1
ANS14135,3
ANS14136,0
ANS14137,1
ANS14138,1
ANS14139,3
ANS14140,1
ANS14141,3
ANS14142,3
ANS14143,4
ANS14144,1
ANS14145,0
ANS14146,3
ANS14147,1
ANS14148,1
ANS14149,0
ANS14150,0
ANS14151,2
ANS14152,4
ANS14153,4
ANS14154,0
ANS14155,3
ANS14156,0
ANS14157,3
ANS14158,1
ANS14159,3
ANS14160,1
ANS14161,1
ANS14162,0
ANS14163,0
ANS14164,0
ANS14165,4
ANS14166,0
ANS14167,1
ANS14168,3
ANS14169,0
ANS14170,3
ANS14171,1
ANS14172,1
ANS14173,3
ANS14174,2
ANS14175,2
ANS14176,2
ANS14177,4
ANS14178,0
ANS14179,0
ANS14180,1
ANS14181,2
ANS14182,1
ANS14183,3
ANS14184,2
ANS14185,4
ANS14186,0
ANS14187,2
ANS14188,4
ANS14189,1
ANS14190,3
ANS14191,3
ANS14192,2
ANS14193,3
ANS14194,3
ANS14195,1
ANS14196,1
ANS14197,1
ANS14198,0
ANS14199,3
ANS14200,4
ANS14201,1
ANS14202,0
ANS14203,3
ANS14204,4
ANS14205,1
ANS14206,2
ANS14207,0
ANS14208,0
ANS14209,4
ANS14210,1
ANS14211,3
ANS14212,1
ANS14213,3
ANS14214,4
ANS14215,0
ANS14216,4
ANS14217,2
ANS14218,3
ANS14219,0
ANS14220,4
ANS14221,1
ANS14222,4
ANS14223,0
ANS14224,0
ANS14225,3
ANS14226,4
ANS14227,2
ANS14228,3
ANS14229,4
ANS14230,0
ANS14231,3
ANS14232,4
ANS14233,1
ANS14234,1
ANS14235,0
ANS14236,3
ANS14237,4
ANS14238,0
ANS14239,3
ANS14240,3
ANS14241,3
ANS14242,1
ANS14243,1
ANS14244,1
ANS14245,3
ANS14246,0
ANS14247,1
ANS14248,3
ANS14249,4
ANS14250,3
ANS14251,1
ANS14252,2
ANS14253,3
ANS14254,3
ANS14255,0
ANS14256,1
ANS14257,3
ANS14258,0
ANS14259,3
ANS14260,0
ANS14261,0
ANS14262,4
ANS14263,2
ANS14264,3
ANS14265,2
ANS14266,4
ANS14267,3
ANS14268,1
ANS14269,1
ANS14270,2
ANS14271,1
ANS14272,4
ANS14273,2
ANS14274,3
ANS14275,4
ANS14276,2
ANS14277,2
ANS14278,0
ANS14279,0
ANS14280,1
ANS14281,0
ANS14282,4
ANS14283,2
ANS14284,2
ANS14285,0
ANS14286,2
ANS14287,4
ANS14288,2
ANS14289,1
ANS14290,3
ANS14291,1
ANS14292,4
ANS14293,4
ANS14294,4
ANS14295,3
ANS14296,3
ANS14297,4
ANS14298,3
ANS14299,2
ANS14300,2
ANS14301,1
ANS14302,1
ANS14303,3
ANS14304,1
ANS14305,2
ANS14306,4
ANS14307,4
ANS14308,1
ANS14309,4
ANS14310,2
ANS14311,3
ANS14312,1
ANS14313,0
ANS14314,2
ANS14315,1
ANS14316,3
ANS14317,1
ANS14318,3
ANS14319,0
ANS14320,0
ANS14321,0
ANS14322,2
ANS14323,1
ANS14324,3
ANS14325,3
ANS14326,3
ANS14327,2
ANS14328,1
ANS14329,0
ANS14330,4
ANS14331,1
ANS14332,4
ANS14333,0
ANS14334,1
ANS14335,3
ANS14336,3
ANS14337,3
ANS14338,0
ANS14339,0
ANS14340,0
ANS14341,3
ANS14342,1
ANS14343,4
ANS14344,3
ANS14345,3
ANS14346,0
ANS14347,2
ANS14348,2
ANS14349,1
ANS14350,1
ANS14351,4
ANS14352,3
ANS14353,0
ANS14354,4
ANS14355,4
ANS14356,2
ANS14357,2
ANS14358,2
ANS14359,3
ANS14360,4
ANS14361,4
ANS14362,1
ANS14363,1
ANS14364,0
ANS14365,2
ANS14366,4
ANS14367,2
ANS14368,3
ANS14369,3
ANS14370,2
ANS14371,3
ANS14372,3
ANS14373,3
ANS14374,0
ANS14375,3
ANS14376,3
ANS14377,1
ANS14378,3
ANS14379,0
ANS14380,0
ANS14381,3
ANS14382,2
ANS14383,0
ANS14384,1
ANS14385,3
ANS14386,1
ANS14387,4
ANS14388,1
ANS14389,3
ANS14390,2
ANS14391,0
ANS14392,1
ANS14393,2
ANS14394,0
ANS14395,3
ANS14396,3
ANS14397,2
ANS14398,4
ANS14399,4
ANS14400,0
ANS14401,1
ANS14402,3
ANS14403,3
ANS14404,0
ANS14405,1
ANS14406,4
ANS14407,4
ANS14408,4
ANS14409,0
ANS14410,2
ANS14411,3
ANS14412,3
ANS14413,0
ANS14414,0
ANS14415,0
ANS14416,2
ANS14417,0
ANS14418,2
ANS14419,2
ANS14420,1
ANS14421,3
ANS14422,3
ANS14423,4
ANS14424,4
ANS14425,3
ANS14426,1
ANS14427,4
ANS14428,3
ANS14429,3
ANS14430,2
ANS14431,1
ANS14432,4
ANS14433,2
ANS14434,3
ANS14435,0
ANS14436,0
ANS14437,3
ANS14438,1
ANS14439,2
ANS14440,3
ANS14441,0
ANS14442,3
ANS14443,1
ANS14444,0
ANS14445,3
ANS14446,0
ANS14447,0
ANS14448,1
ANS14449,3
ANS14450,0
ANS14451,2
ANS14452,3
ANS14453,1
ANS14454,3
ANS14455,1
ANS14456,3
ANS14457,1
ANS14458,2
ANS14459,3
ANS14460,2
ANS14461,0
ANS14462,2
ANS14463,4
ANS14464,1
ANS14465,0
ANS14466,3
ANS14467,2
ANS14468,0
ANS14469,0
ANS14470,1
ANS14471,3
ANS14472,4
ANS14473,3
ANS14474,3
ANS14475,1
ANS14476,0
ANS14477,1
ANS14478,0
ANS14479,4
ANS14480,3
ANS14481,1
ANS14482,1
ANS14483,4
ANS14484,3
ANS14485,1
ANS14486,3
ANS14487,3
ANS14488,2
ANS14489,1
ANS14490,4
ANS14491,3
ANS14492,3
ANS14493,1
ANS14494,3
ANS14495,4
ANS14496,0
ANS14497,1
ANS14498,3
ANS14499,3
ANS14500,0
ANS14501,4
ANS14502,3
ANS14503,3
ANS14504,1
ANS14505,1
ANS14506,0
ANS14507,2
ANS14508,1
ANS14509,4
ANS14510,2
ANS14511,0
ANS14512,0
ANS14513,2
ANS14514,1
ANS14515,1
ANS14516,0
ANS14517,1
ANS14518,1
ANS14519,4
ANS14520,3
ANS14521,1
ANS14522,4
ANS14523,3
ANS14524,4
ANS14525,3
ANS14526,1
ANS14527,1
ANS14528,0
ANS14529,3
ANS14530,1
ANS14531,3
ANS14532,1
ANS14533,0
ANS14534,2
ANS14535,3
ANS14536,0
ANS14537,2
ANS14538,4
ANS14539,1
ANS14540,4
ANS14541,1
ANS14542,3
ANS14543,3
ANS14544,4
ANS14545,4
ANS14546,1
ANS14547,2
ANS14548,4
ANS14549,3
ANS14550,1
ANS14551,0
ANS14552,0
ANS14553,2
ANS14554,0
ANS14555,3
ANS14556,4
ANS14557,2
ANS14558,1
ANS14559,4
ANS14560,3
ANS14561,4
ANS14562,0
ANS14563,4
ANS14564,2
ANS14565,0
ANS14566,3
ANS14567,2
ANS14568,1
ANS14569,3
ANS14570,2
ANS14571,3
ANS14572,0
ANS14573,3
ANS14574,0
ANS14575,4
ANS14576,3
ANS14577,1
ANS14578,0
ANS14579,3
ANS14580,0
ANS14581,4
ANS14582,1
ANS14583,3
ANS14584,0
ANS14585,3
ANS14586,1
ANS14587,3
ANS14588,0
ANS14589,2
ANS14590,0
ANS14591,4
ANS14592,1
ANS14593,0
ANS14594,3
ANS14595,3
ANS14596,0
ANS14597,1
ANS14598,0
ANS14599,4
ANS14600,0
ANS14601,0
ANS14602,0
ANS14603,1
ANS14604,3
ANS14605,2
ANS14606,4
ANS14607,0
ANS14608,2
ANS14609,0
ANS14610,0
ANS14611,1
ANS14612,3
ANS14613,0
ANS14614,0
ANS14615,0
ANS14616,2
ANS14617,3
ANS14618,3
ANS14619,0
ANS14620,2
ANS14621,2
ANS14622,3
ANS14623,4
ANS14624,0
ANS14625,3
ANS14626,3
ANS14627,1
ANS14628,0
ANS14629,4
ANS14630,3
ANS14631,1
ANS14632,0
ANS14633,3
ANS14634,0
ANS14635,4
ANS14636,2
ANS14637,3
ANS14638,1
ANS14639,4
ANS14640,3
ANS14641,0
ANS14642,4
ANS14643,1
ANS14644,1
ANS14645,2
ANS14646,1
ANS14647,4
ANS14648,3
ANS14649,1
ANS14650,0
ANS14651,3
ANS14652,0
ANS14653,3
ANS14654,3
ANS14655,1
ANS14656,2
ANS14657,4
ANS14658,4
ANS14659,1
ANS14660,3
ANS14661,3
ANS14662,3
ANS14663,0
ANS14664,1
ANS14665,3
ANS14666,2
ANS14667,3
ANS14668,3
ANS14669,4
ANS14670,0
ANS14671,3
ANS14672,3
ANS14673,4
ANS14674,3
ANS14675,3
ANS14676,0
ANS14677,0
ANS14678,3
ANS14679,1
ANS14680,2
ANS14681,4
ANS14682,0
ANS14683,1
ANS14684,2
ANS14685,2
ANS14686,3
ANS14687,3
ANS14688,4
ANS14689,3
ANS14690,3
ANS14691,1
ANS14692,4
ANS14693,3
ANS14694,3
ANS14695,4
ANS14696,3
ANS14697,2
ANS14698,1
ANS14699,3
ANS14700,3
ANS14701,2
ANS14702,0
ANS14703,0
ANS14704,3
ANS14705,1
ANS14706,3
ANS14707,1
ANS14708,4
ANS14709,0
ANS14710,4
ANS14711,1
ANS14712,3
ANS14713,0
ANS14714,3
ANS14715,1
ANS14716,1
ANS14717,3
ANS14718,0
ANS14719,1
ANS14720,3
ANS14721,2
ANS14722,0
ANS14723,4
ANS14724,0
ANS14725,2
ANS14726,0
ANS14727,4
ANS14728,0
ANS14729,4
ANS14730,0
ANS14731,3
ANS14732,4
ANS14733,4
ANS14734,1
ANS14735,3
ANS14736,4
ANS14737,0
ANS14738,3
ANS14739,4
ANS14740,4
ANS14741,0
ANS14742,1
ANS14743,3
ANS14744,3
ANS14745,2
ANS14746,1
ANS14747,3
ANS14748,4
ANS14749,3
ANS14750,3
ANS14751,1
ANS14752,1
ANS14753,0
ANS14754,1
ANS14755,3
ANS14756,3
ANS14757,4
ANS14758,0
ANS14759,3
ANS14760,1
ANS14761,0
ANS14762,3
ANS14763,2
ANS14764,1
ANS14765,3
ANS14766,3
ANS14767,4
ANS14768,4
ANS14769,1
ANS14770,4
ANS14771,2
ANS14772,1
ANS14773,1
ANS14774,3
ANS14775,1
ANS14776,4
ANS14777,1
ANS14778,4
ANS14779,4
ANS14780,3
ANS14781,3
ANS14782,2
ANS14783,3
ANS14784,1
ANS14785,2
ANS14786,4
ANS14787,4
ANS14788,0
ANS14789,1
ANS14790,3
ANS14791,1
ANS14792,3
ANS14793,4
ANS14794,2
ANS14795,3
ANS14796,0
ANS14797,3
ANS14798,1
ANS14799,3
ANS14800,2
ANS14801,2
ANS14802,4
ANS14803,2
ANS14804,0
ANS14805,0
ANS14806,4
ANS14807,4
ANS14808,2
ANS14809,3
ANS14810,4
ANS14811,1
ANS14812,3
ANS14813,0
ANS14814,3
ANS14815,3
ANS14816,0
ANS14817,1
ANS14818,3
ANS14819,0
ANS14820,0
ANS14821,1
ANS14822,4
ANS14823,3
ANS14824,0
ANS14825,0
ANS14826,4
ANS14827,1
ANS14828,3
ANS14829,1
ANS14830,0
ANS14831,3
ANS14832,3
ANS14833,0
ANS14834,3
ANS14835,4
ANS14836,1
ANS14837,3
ANS14838,3
ANS14839,1
ANS14840,4
ANS14841,4
ANS14842,0
ANS14843,4
ANS14844,3
ANS14845,0
ANS14846,0
ANS14847,0
ANS14848,3
ANS14849,3
ANS14850,4
ANS14851,4
ANS14852,3
ANS14853,3
ANS14854,3
ANS14855,3
ANS14856,1
ANS14857,3
ANS14858,2
ANS14859,4
ANS14860,4
ANS14861,2
ANS14862,2
ANS14863,4
ANS14864,0
ANS14865,3
ANS14866,2
ANS14867,0
ANS14868,2
ANS14869,4
ANS14870,2
ANS14871,3
ANS14872,3
ANS14873,4
ANS14874,4
ANS14875,1
ANS14876,3
ANS14877,1
ANS14878,4
ANS14879,0
ANS14880,4
ANS14881,3
ANS14882,0
ANS14883,3
ANS14884,0
ANS14885,4
ANS14886,2
ANS14887,3
ANS14888,4
ANS14889,0
ANS14890,1
ANS14891,4
ANS14892,3
ANS14893,4
ANS14894,4
ANS14895,3
ANS14896,4
ANS14897,3
ANS14898,4
ANS14899,0
ANS14900,4
ANS14901,3
ANS14902,0
ANS14903,3
ANS14904,1
ANS14905,2
ANS14906,0
ANS14907,4
ANS14908,1
ANS14909,2
ANS14910,3
ANS14911,4
ANS14912,3
ANS14913,4
ANS14914,2
ANS14915,1
ANS14916,0
ANS14917,0
ANS14918,0
ANS14919,1
ANS14920,3
ANS14921,3
ANS14922,2
ANS14923,2
ANS14924,0
ANS14925,2
ANS14926,2
ANS14927,1
ANS14928,3
ANS14929,2
ANS14930,3
ANS14931,2
ANS14932,3
ANS14933,1
ANS14934,3
ANS14935,4
ANS14936,2
ANS14937,1
ANS14938,1
ANS14939,0
ANS14940,3
ANS14941,3
ANS14942,3
ANS14943,0
ANS14944,2
ANS14945,0
ANS14946,1
ANS14947,0
ANS14948,1
ANS14949,0
ANS14950,1
ANS14951,1
ANS14952,1
ANS14953,3
ANS14954,1
ANS14955,0
ANS14956,0
ANS14957,1
ANS14958,4
ANS14959,4
ANS14960,1
ANS14961,3
ANS14962,1
ANS14963,2
ANS14964,3
ANS14965,3
ANS14966,4
ANS14967,1
ANS14968,1
ANS14969,1
ANS14970,1
ANS14971,4
ANS14972,1
ANS14973,4
ANS14974,4
ANS14975,1
ANS14976,4
ANS14977,3
ANS14978,3
ANS14979,0
ANS14980,1
ANS14981,3
ANS14982,4
ANS14983,3
ANS14984,0
ANS14985,3
ANS14986,4
ANS14987,0
ANS14988,0
ANS14989,1
ANS14990,3
ANS14991,1
ANS14992,1
ANS14993,2
ANS14994,4
ANS14995,1
ANS14996,2
ANS14997,0
ANS14998,3
ANS14999,3
ANS15000,3
ANS15001,1
ANS15002,3
ANS15003,0
ANS15004,1
ANS15005,4
ANS15006,0
ANS15007,0
ANS15008,4
ANS15009,1
ANS15010,0
ANS15011,2
ANS15012,3
ANS15013,3
ANS15014,1
ANS15015,3
ANS15016,0
ANS15017,1
ANS15018,2
ANS15019,4
ANS15020,3
ANS15021,0
ANS15022,1
ANS15023,3
ANS15024,1
ANS15025,4
ANS15026,3
ANS15027,3
ANS15028,0
ANS15029,1
ANS15030,1
ANS15031,1
ANS15032,0
ANS15033,3
ANS15034,3
ANS15035,1
ANS15036,1
ANS15037,0
ANS15038,0
ANS15039,1
ANS15040,4
ANS15041,3
ANS15042,2
ANS15043,3
ANS15044,2
ANS15045,0
ANS15046,1
ANS15047,4
ANS15048,4
ANS15049,0
ANS15050,3
ANS15051,0
ANS15052,1
ANS15053,0
ANS15054,3
ANS15055,0
ANS15056,0
ANS15057,4
ANS15058,4
ANS15059,0
ANS15060,2
ANS15061,4
ANS15062,0
ANS15063,1
ANS15064,2
ANS15065,2
ANS15066,3
ANS15067,3
ANS15068,2
ANS15069,3
ANS15070,2
ANS15071,3
ANS15072,4
ANS15073,1
ANS15074,4
ANS15075,3
ANS15076,3
ANS15077,3
ANS15078,1
ANS15079,1
ANS15080,4
ANS15081,0
ANS15082,3
ANS15083,3
ANS15084,4
ANS15085,4
ANS15086,3
ANS15087,1
ANS15088,1
ANS15089,0
ANS15090,4
ANS15091,0
ANS15092,3
ANS15093,1
ANS15094,0
ANS15095,3
ANS15096,1
ANS15097,4
ANS15098,3
ANS15099,3
ANS15100,2
ANS15101,2
ANS15102,0
ANS15103,0
ANS15104,0
ANS15105,3
ANS15106,4
ANS15107,0
ANS15108,4
ANS15109,2
ANS15110,3
ANS15111,1
ANS15112,3
ANS15113,3
ANS15114,0
ANS15115,0
ANS15116,1
ANS15117,0
ANS15118,4
ANS15119,4
ANS15120,0
ANS15121,0
ANS15122,2
ANS15123,4
ANS15124,3
ANS15125,3
ANS15126,1
ANS15127,2
ANS15128,3
ANS15129,1
ANS15130,1
ANS15131,1
ANS15132,0
ANS15133,1
ANS15134,4
ANS15135,3
ANS15136,4
ANS15137,1
ANS15138,0
ANS15139,4
ANS15140,4
ANS15141,1
ANS15142,0
ANS15143,1
ANS15144,4
ANS15145,3
ANS15146,0
ANS15147,1
ANS15148,0
ANS15149,1
ANS15150,0
ANS15151,3
ANS15152,0
ANS15153,3
ANS15154,2
ANS15155,0
ANS15156,0
ANS15157,3
ANS15158,1
ANS15159,0
ANS15160,0
ANS15161,0
ANS15162,0
ANS15163,0
ANS15164,4
ANS15165,0
ANS15166,0
ANS15167,0
ANS15168,3
ANS15169,2
ANS15170,1
ANS15171,2
ANS15172,3
ANS15173,0
ANS15174,3
ANS15175,0
ANS15176,4
ANS15177,4
ANS15178,3
ANS15179,0
ANS15180,4
ANS15181,1
ANS15182,4
ANS15183,0
ANS15184,2
ANS15185,3
ANS15186,1
ANS15187,3
ANS15188,0
ANS15189,4
ANS15190,3
ANS15191,4
ANS15192,2
ANS15193,3
ANS15194,1
ANS15195,0
ANS15196,3
ANS15197,3
ANS15198,3
ANS15199,2
ANS15200,4
ANS15201,4
ANS15202,4
ANS15203,3
ANS15204,3
ANS15205,2
ANS15206,1
ANS15207,3
ANS15208,2
ANS15209,3
ANS15210,2
ANS15211,3
ANS15212,3
ANS15213,0
ANS15214,0
ANS15215,4
ANS15216,2
ANS15217,3
ANS15218,1
ANS15219,0
ANS15220,1
ANS15221,4
ANS15222,1
ANS15223,4
ANS15224,3
ANS15225,2
ANS15226,0
ANS15227,0
ANS15228,4
ANS15229,3
ANS15230,0
ANS15231,3
ANS15232,1
ANS15233,2
ANS15234,4
ANS15235,0
ANS15236,2
ANS15237,2
ANS15238,2
ANS15239,3
ANS15240,4
ANS15241,2
ANS15242,0
ANS15243,3
ANS15244,1
ANS15245,4
ANS15246,1
ANS15247,3
ANS15248,4
ANS15249,3
ANS15250,0
ANS15251,3
ANS15252,0
ANS15253,3
ANS15254,2
ANS15255,0
ANS15256,1
ANS15257,0
ANS15258,2
ANS15259,0
ANS15260,3
ANS15261,0
ANS15262,3
ANS15263,2
ANS15264,4
ANS15265,0
ANS15266,3
ANS15267,1
ANS15268,3
ANS15269,3
ANS15270,0
ANS15271,4
ANS15272,4
ANS15273,2
ANS15274,3
ANS15275,1
ANS15276,4
ANS15277,3
ANS15278,3
ANS15279,0
ANS15280,4
ANS15281,0
ANS15282,1
ANS15283,0
ANS15284,2
ANS15285,0
ANS15286,1
ANS15287,2
ANS15288,1
ANS15289,0
ANS15290,3
ANS15291,4
ANS15292,4
ANS15293,1
ANS15294,4
ANS15295,0
ANS15296,3
ANS15297,4
ANS15298,1
ANS15299,4
ANS15300,1
ANS15301,3
ANS15302,3
ANS15303,2
ANS15304,3
ANS15305,0
ANS15306,1
ANS15307,1
ANS15308,3
ANS15309,0
ANS15310,4
ANS15311,1
ANS15312,3
ANS15313,3
ANS15314,1
ANS15315,3
ANS15316,2
ANS15317,2
ANS15318,1
ANS15319,0
ANS15320,1
ANS15321,1
ANS15322,1
ANS15323,1
ANS15324,2
ANS15325,4
ANS15326,2
ANS15327,1
ANS15328,3
ANS15329,3
ANS15330,0
ANS15331,3
ANS15332,3
ANS15333,4
ANS15334,1
ANS15335,0
ANS15336,3
ANS15337,1
ANS15338,3
ANS15339,1
ANS15340,3
ANS15341,2
ANS15342,2
ANS15343,4
ANS15344,3
ANS15345,0
ANS15346,1
ANS15347,3
ANS15348,2
ANS15349,3
ANS15350,0
ANS15351,0
ANS15352,0
ANS15353,1
ANS15354,3
ANS15355,0
ANS15356,0
ANS15357,4
ANS15358,4
ANS15359,1
ANS15360,3
ANS15361,3
ANS15362,1
ANS15363,1
ANS15364,3
ANS15365,0
ANS15366,4
ANS15367,0
ANS15368,2
ANS15369,2
ANS15370,2
ANS15371,0
ANS15372,1
ANS15373,3
ANS15374,1
ANS15375,2
ANS15376,0
ANS15377,3
ANS15378,3
ANS15379,1
ANS15380,2
ANS15381,0
ANS15382,4
ANS15383,1
ANS15384,2
ANS15385,1
ANS15386,3
ANS15387,4
ANS15388,0
ANS15389,2
ANS15390,3
ANS15391,4
ANS15392,4
ANS15393,2
ANS15394,4
ANS15395,2
ANS15396,4
ANS15397,0
ANS15398,1
ANS15399,0
ANS15400,3
ANS15401,2
ANS15402,1
ANS15403,3
ANS15404,2
ANS15405,1
ANS15406,3
ANS15407,2
ANS15408,0
ANS15409,3
ANS15410,3
ANS15411,4
ANS15412,3
ANS15413,3
ANS15414,2
ANS15415,1
ANS15416,3
ANS15417,0
ANS15418,4
ANS15419,3
ANS15420,3
ANS15421,1
ANS15422,0
ANS15423,2
ANS15424,3
ANS15425,0
ANS15426,3
ANS15427,0
ANS15428,0
ANS15429,1
ANS15430,4
ANS15431,4
ANS15432,1
ANS15433,2
ANS15434,4
ANS15435,3
ANS15436,0
ANS15437,3
ANS15438,2
ANS15439,2
ANS15440,1
ANS15441,2
ANS15442,0
ANS15443,1
ANS15444,0
ANS15445,0
ANS15446,4
ANS15447,2
ANS15448,2
ANS15449,1
ANS15450,0
ANS15451,0
ANS15452,3
ANS15453,4
ANS15454,3
ANS15455,0
ANS15456,1
ANS15457,0
ANS15458,2
ANS15459,2
ANS15460,3
ANS15461,0
ANS15462,3
ANS15463,1
ANS15464,0
ANS15465,2
ANS15466,3
ANS15467,4
ANS15468,2
ANS15469,1
ANS15470,0
ANS15471,1
ANS15472,2
ANS15473,2
ANS15474,1
ANS15475,4
ANS15476,1
ANS15477,4
ANS15478,3
ANS15479,1
ANS15480,4
ANS15481,4
ANS15482,3
ANS15483,4
ANS15484,4
ANS15485,4
ANS15486,0
ANS15487,1
ANS15488,2
ANS15489,1
ANS15490,2
ANS15491,0
ANS15492,2
ANS15493,3
ANS15494,3
ANS15495,3
ANS15496,2
ANS15497,1
ANS15498,0
ANS15499,0
ANS15500,1
ANS15501,3
ANS15502,0
ANS15503,3
ANS15504,0
ANS15505,3
ANS15506,3
ANS15507,1
ANS15508,3
ANS15509,2
ANS15510,0
ANS15511,1
ANS15512,1
ANS15513,0
ANS15514,3
ANS15515,1
ANS15516,0
ANS15517,2
ANS15518,3
ANS15519,3
ANS15520,3
ANS15521,4
ANS15522,3
ANS15523,0
ANS15524,0
ANS15525,3
ANS15526,0
ANS15527,1
ANS15528,4
ANS15529,1
ANS15530,2
ANS15531,1
ANS15532,0
ANS15533,3
ANS15534,4
ANS15535,3
ANS15536,0
ANS15537,3
ANS15538,4
ANS15539,3
ANS15540,2
ANS15541,3
ANS15542,1
ANS15543,3
ANS15544,3
ANS15545,1
ANS15546,4
ANS15547,3
ANS15548,3
ANS15549,4
ANS15550,4
ANS15551,0
ANS15552,3
ANS15553,3
ANS15554,3
ANS15555,4
ANS15556,4
ANS15557,0
ANS15558,3
ANS15559,1
ANS15560,0
ANS15561,3
ANS15562,2
ANS15563,2
ANS15564,1
ANS15565,3
ANS15566,1
ANS15567,0
ANS15568,4
ANS15569,2
ANS15570,4
ANS15571,3
ANS15572,3
ANS15573,3
ANS15574,3
ANS15575,3
ANS15576,2
ANS15577,3
ANS15578,3
ANS15579,2
ANS15580,4
ANS15581,0
ANS15582,3
ANS15583,2
ANS15584,2
ANS15585,3
ANS15586,1
ANS15587,2
ANS15588,1
ANS15589,0
ANS15590,4
ANS15591,1
ANS15592,1
ANS15593,2
ANS15594,2
ANS15595,2
ANS15596,3
ANS15597,3
ANS15598,2
ANS15599,0
ANS15600,1
ANS15601,4
ANS15602,1
ANS15603,0
ANS15604,2
ANS15605,2
ANS15606,4
ANS15607,0
ANS15608,3
ANS15609,2
ANS15610,0
ANS15611,3
ANS15612,0
ANS15613,2
ANS15614,4
ANS15615,1
ANS15616,2
ANS15617,2
ANS15618,2
ANS15619,0
ANS15620,3
ANS15621,1
ANS15622,1
ANS15623,2
ANS15624,3
ANS15625,4
ANS15626,0
ANS15627,3
ANS15628,4
ANS15629,0
ANS15630,1
ANS15631,0
ANS15632,0
ANS15633,4
ANS15634,2
ANS15635,2
ANS15636,2
ANS15637,1
ANS15638,3
ANS15639,4
ANS15640,1
ANS15641,1
ANS15642,3
ANS15643,1
ANS15644,1
ANS15645,1
ANS15646,1
ANS15647,1
ANS15648,0
ANS15649,3
ANS15650,0
ANS15651,1
ANS15652,0
ANS15653,0
ANS15654,1
ANS15655,1
ANS15656,3
ANS15657,3
ANS15658,3
ANS15659,0
ANS15660,4
ANS15661,0
ANS15662,3
ANS15663,4
ANS15664,2
ANS15665,0
ANS15666,1
ANS15667,0
ANS15668,1
ANS15669,2
ANS15670,0
ANS15671,0
ANS15672,4
ANS15673,3
ANS15674,3
ANS15675,1
ANS15676,3
ANS15677,3
ANS15678,0
ANS15679,3
ANS15680,4
ANS15681,3
ANS15682,0
ANS15683,0
ANS15684,3
ANS15685,4
ANS15686,0
ANS15687,0
ANS15688,0
ANS15689,3
ANS15690,0
ANS15691,0
ANS15692,1
ANS15693,1
ANS15694,3
ANS15695,3
ANS15696,0
ANS15697,4
ANS15698,3
ANS15699,4
ANS15700,3
ANS15701,2
ANS15702,1
ANS15703,3
ANS15704,0
ANS15705,2
ANS15706,2
ANS15707,4
ANS15708,1
ANS15709,4
ANS15710,1
ANS15711,2
ANS15712,0
ANS15713,2
ANS15714,4
ANS15715,3
ANS15716,4
ANS15717,0
ANS15718,1
ANS15719,3
ANS15720,3
ANS15721,0
ANS15722,3
ANS15723,0
ANS15724,4
ANS15725,1
ANS15726,0
ANS15727,3
ANS15728,3
ANS15729,4
ANS15730,1
ANS15731,4
ANS15732,4
ANS15733,1
ANS15734,3
ANS15735,3
ANS15736,0
ANS15737,4
ANS15738,4
ANS15739,1
ANS15740,2
ANS15741,0
ANS15742,1
ANS15743,1
ANS15744,0
ANS15745,1
ANS15746,2
ANS15747,4
ANS15748,2
ANS15749,1
ANS15750,3
ANS15751,0
ANS15752,3
ANS15753,4
ANS15754,0
ANS15755,0
ANS15756,4
ANS15757,1
ANS15758,4
ANS15759,0
ANS15760,4
ANS15761,0
ANS15762,4
ANS15763,0
ANS15764,1
ANS15765,0
ANS15766,1
ANS15767,3
ANS15768,3
ANS15769,2
ANS15770,4
ANS15771,0
ANS15772,4
ANS15773,3
ANS15774,0
ANS15775,0
ANS15776,0
ANS15777,1
ANS15778,0
ANS15779,3
ANS15780,3
ANS15781,3
ANS15782,1
ANS15783,1
ANS15784,2
ANS15785,4
ANS15786,3
ANS15787,1
ANS15788,4
ANS15789,0
ANS15790,4
ANS15791,4
ANS15792,0
ANS15793,3
ANS15794,2
ANS15795,4
ANS15796,4
ANS15797,0
ANS15798,3
ANS15799,2
ANS15800,1
ANS15801,0
ANS15802,3
ANS15803,2
ANS15804,0
ANS15805,2
ANS15806,1
ANS15807,1
ANS15808,3
ANS15809,3
ANS15810,4
ANS15811,4
ANS15812,2
ANS15813,0
ANS15814,3
ANS15815,2
ANS15816,3
ANS15817,3
ANS15818,2
ANS15819,1
ANS15820,1
ANS15821,0
ANS15822,3
ANS15823,1
ANS15824,0
ANS15825,0
ANS15826,3
ANS15827,2
ANS15828,2
ANS15829,3
ANS15830,0
ANS15831,2
ANS15832,2
ANS15833,0
ANS15834,3
ANS15835,3
ANS15836,4
ANS15837,4
ANS15838,3
ANS15839,3
ANS15840,1
ANS15841,1
ANS15842,0
ANS15843,1
ANS15844,4
ANS15845,1
ANS15846,3
ANS15847,1
ANS15848,1
ANS15849,3
ANS15850,3
ANS15851,3
ANS15852,4
ANS15853,0
ANS15854,1
ANS15855,1
ANS15856,1
ANS15857,4
ANS15858,3
ANS15859,3
ANS15860,2
ANS15861,2
ANS15862,0
ANS15863,2
ANS15864,3
ANS15865,1
ANS15866,1
ANS15867,3
ANS15868,1
ANS15869,2
ANS15870,1
ANS15871,4
ANS15872,0
ANS15873,2
ANS15874,2
ANS15875,1
ANS15876,3
ANS15877,2
